ClientID,HouseholdType,CollectionStage,Name,EnrollID,Entry Date,AssessmentID,AssessmentDate,DomesticViolenceVictim,CurrentlyFleeing
412129,Unknown Household Type,,"ABCD, Test1259",102261,2/13/2018 12:00:00 AM,,,Data Not Collected,N/A
412135,With Children and Adults,At Start,"HH1Adult, PQR",102271,2/1/2018 12:00:00 AM,26059,2/1/2018 12:00:00 AM,No,N/A
412137,With Children and Adults,At Start,"nbnShelter, PITYouthHouse",102273,2/1/2018 12:00:00 AM,26063,2/1/2018 12:00:00 AM,No,N/A
412138,With Children and Adults,At Start,"nbnShelter, PITYouthOtherAdul",102274,2/1/2018 12:00:00 AM,26064,2/1/2018 12:00:00 AM,No,N/A
412140,With Children and Adults,At Start,"Housetype, PITAandD",102276,2/1/2018 12:00:00 AM,26066,2/1/2018 12:00:00 AM,No,N/A
412143,Without Children,At Start,"AOYouthHoushold, PITTH",102279,2/1/2018 12:00:00 AM,26069,2/1/2018 12:00:00 AM,No,N/A
412144,Without Children,At Start,"AOhouse, PITSH",102280,2/1/2018 12:00:00 AM,26070,2/1/2018 12:00:00 AM,No,N/A
412145,With Children and Adults,At Start,"Househtype`, PITHoHAO",102281,2/1/2018 12:00:00 AM,26071,2/1/2018 12:00:00 AM,No,N/A
412146,With Children and Adults,At Start,"Housetype, PITOtherAdult",102282,2/1/2018 12:00:00 AM,26072,2/1/2018 12:00:00 AM,No,N/A
412148,With Only Children,At Start,"Typeunder18, PITPrntYouth",102284,2/1/2018 12:00:00 AM,26074,2/1/2018 12:00:00 AM,No,N/A
412151,With Children and Adults,At Start,"hhtype, PITPrntYouth1825",102287,2/1/2018 12:00:00 AM,26077,2/1/2018 12:00:00 AM,No,N/A
412152,With Children and Adults,At Start,"hhtype, PITprntYouthotheradu",102288,2/1/2018 12:00:00 AM,26078,2/1/2018 12:00:00 AM,No,N/A
412154,With Only Children,At Start,"House, PITChiOnly",102290,2/1/2018 12:00:00 AM,26080,2/1/2018 12:00:00 AM,No,N/A
412156,Unknown Household Type,At Start,"UnknownHouse, PIT",102292,2/1/2018 12:00:00 AM,26082,2/1/2018 12:00:00 AM,No,N/A
412158,With Children and Adults,At Start,"AChouse, PITACwithunkonwn",102294,2/1/2018 12:00:00 AM,26084,2/1/2018 12:00:00 AM,No,N/A
412169,With Children and Adults,At Start,"NotChronic, 2PersoneeHoH",102300,1/1/2018 12:00:00 AM,26096,1/1/2018 12:00:00 AM,No,N/A
412171,With Children and Adults,At Start,"ChronicEpisodic, 2PersoneeHoH",102302,1/1/2018 12:00:00 AM,26098,1/1/2018 12:00:00 AM,No,N/A
412173,Without Children,At Start,"AgeIntoChronic, 1PersEEHoH",102304,11/29/2017 12:00:00 AM,26100,12/29/2017 12:00:00 AM,No,N/A
412174,Without Children,At Start,"AgeIntoEpisodic, 1PersEE",102305,12/29/2017 12:00:00 AM,26101,12/29/2017 12:00:00 AM,No,N/A
412175,Without Children,At Start,"NotChronic, 1PersEE",102306,1/2/2018 12:00:00 AM,26102,1/1/2018 12:00:00 AM,No,N/A
412176,Without Children,At Start,"EntryChronic, 1PersonSH",102307,1/1/2018 12:00:00 AM,26103,1/1/2018 12:00:00 AM,No,N/A
412177,Without Children,At Start,"AgeIntoContinuous, 1PersSH",102308,11/29/2017 12:00:00 AM,26104,11/29/2017 12:00:00 AM,No,N/A
412178,Without Children,At Start,"AgeIntoEpisodic, 1PersSH",102309,12/29/2017 12:00:00 AM,26105,12/29/2017 12:00:00 AM,No,N/A
412179,Without Children,At Start,"MissedAgeInto, 1PersSHHoH",102310,12/29/2017 12:00:00 AM,26106,12/29/2017 12:00:00 AM,No,N/A
412180,Without Children,At Start,"NotChronic, 1PersTH",102311,1/1/2018 12:00:00 AM,26107,1/1/2018 12:00:00 AM,No,N/A
412181,With Children and Adults,At Start,"EpisodeChronic, 2PersNbN",102312,1/1/2018 12:00:00 AM,26108,1/1/2018 12:00:00 AM,No,N/A
412183,Without Children,At Start,"AgeIntoContinuous, 1PersNbNHoH",102314,12/1/2017 12:00:00 AM,26110,12/1/2017 12:00:00 AM,No,N/A
412184,Without Children,At Start,"DoubleMonthMissAgeInto, 1PersESnbn",102315,1/1/2018 12:00:00 AM,26111,1/1/2018 12:00:00 AM,No,N/A
412185,Without Children,At Start,"TwoSpannedAgedCont, 1PersESNbN",102316,11/29/2017 12:00:00 AM,26112,11/29/2017 12:00:00 AM,No,N/A
412186,Without Children,At Start,"AgeEpisodic1Span, 1PersESNBN",102317,12/29/2017 12:00:00 AM,26113,12/29/2017 12:00:00 AM,No,N/A
412187,Without Children,At Start,"MissedAgeEpisodic, 1PersES NBN",102318,1/2/2018 12:00:00 AM,26114,1/2/2018 12:00:00 AM,No,N/A
412188,Without Children,At Start,"DoubleSpanAgeEpisodic, 1PersonNBN",102319,11/29/2017 12:00:00 AM,26115,11/29/2017 12:00:00 AM,No,N/A
412190,Without Children,At Start,"ActiveClient2, Den",102322,1/1/2018 12:00:00 AM,26119,1/1/2018 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
412191,Without Children,At Start,"ActiveClient2, Denny",102323,1/1/2018 12:00:00 AM,26120,1/1/2018 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
412194,Without Children,At Start,"BarrierAtExit, DisCond",102327,1/1/2018 12:00:00 AM,26125,1/1/2018 12:00:00 AM,No,N/A
412195,Without Children,,"MissesEpAge, Individual",102328,9/1/2017 12:00:00 AM,,,Data Not Collected,N/A
412208,Without Children,,"RRH Project Type ID, SSVF",102334,3/12/2018 12:00:00 AM,,,Data Not Collected,N/A
412212,Without Children,,"TEst, RHY",102340,3/22/2018 12:00:00 AM,,,Data Not Collected,N/A
412237,Without Children,,"SSVF EmploymentCheck, New",102355,4/3/2018 12:00:00 AM,,,Data Not Collected,N/A
412916,With Children and Adults,At Start,"HoH, Youth",104300,4/1/2018 12:00:00 AM,127858,4/1/2018 12:00:00 AM,No,N/A
412930,With Only Children,,"RHYFamily, RHYDaughter",104312,6/19/2018 12:00:00 AM,,,Data Not Collected,N/A
412935,Without Children,,"ES, RHY5482",104324,6/21/2018 12:00:00 AM,,,Data Not Collected,N/A
412938,With Children and Adults,During Program Enrollment,"Look, Annual",104331,6/1/2016 12:00:00 AM,127904,6/27/2018 12:00:00 AM,No,N/A
412940,With Children and Adults,At Start,"Doesnt Know, Bad Veteran",104333,9/16/1997 12:00:00 AM,127906,6/1/2017 12:00:00 AM,Client Doesn't Know/Client Refused,N/A
412941,With Children and Adults,At Start,"Refused, Bad Veteran",104334,6/1/2017 12:00:00 AM,127908,6/1/2017 12:00:00 AM,No,N/A
412942,With Children and Adults,At Start,"DNC, Bad Veteran",104335,6/1/2017 12:00:00 AM,127907,6/1/2017 12:00:00 AM,Data Not Collected,N/A
412943,With Children and Adults,,"105, Vet",104336,6/1/2017 12:00:00 AM,,,Data Not Collected,N/A
412948,With Only Children,At Start,"IsCh, YouthHoH",104349,1/24/2018 12:00:00 AM,127924,1/24/2018 12:00:00 AM,No,N/A
412952,Without Children,At Start,"1, Income",104353,7/1/2017 12:00:00 AM,127930,7/1/2017 12:00:00 AM,No,N/A
412953,Without Children,At Start,"Client, Another",104354,7/1/2018 12:00:00 AM,127932,7/1/2018 12:00:00 AM,No,N/A
412987,Without Children,,"Frost, John",104385,8/2/2018 12:00:00 AM,,,Data Not Collected,N/A
412991,Without Children,,"Test, CT-5533",104388,8/6/2018 12:00:00 AM,,,Data Not Collected,N/A
413023,Without Children,At Start,"Wednesday, Two",104417,7/1/2018 12:00:00 AM,128021,7/1/2018 12:00:00 AM,No,N/A
413028,Without Children,At Start,"Birchworm, John",104427,7/3/2017 12:00:00 AM,128036,7/3/2017 12:00:00 AM,No,N/A
413045,With Children and Adults,At Start,"Case, Multi",104464,7/1/2018 12:00:00 AM,128126,7/1/2018 12:00:00 AM,No,N/A
413052,Without Children,At Start,"TEst, Primary",104478,6/1/2018 12:00:00 AM,128146,6/1/2018 12:00:00 AM,No,N/A
